id,version,hip,tyc,ucac,twomass,sdss,allwise,gaia,apass,kic,objtype,typesrc,ra,dec,posflag,pmra,e_pmra,pmdec,e_pmdec,pmflag,plx,e_plx,parflag,gallong,gallat,eclong,eclat,bmag,e_bmag,vmag,e_vmag,umag,e_umag,gmag,e_gmag,rmag,e_rmag,imag,e_imag,zmag,e_zmag,jmag,e_jmag,hmag,e_hmag,kmag,e_kmag,twomflag,prox,w1mag,e_w1mag,w2mag,e_w2mag,w3mag,e_w3mag,w4mag,e_w4mag,gaiamag,e_gaiamag,tmag,e_tmag,tessflag,spflag,teff,e_teff,logg,e_logg,mh,e_mh,rad,e_rad,mass,e_mass,rho,e_rho,lumclass,lum,e_lum,d,e_d,ebv,e_ebv,numcont,contratio,disposition,duplicate_id,priority,eneg_ebv,epos_ebv,ebvflag,eneg_mass,epos_mass,eneg_rad,epos_rad,eneg_rho,epos_rho,eneg_logg,epos_logg,eneg_lum,epos_lum,eneg_dist,epos_dist,distflag,eneg_teff,epos_teff,teffflag,gaiabp,e_gaiabp,gaiarp,e_gaiarp,gaiaqflag,starchareflag,vmagflag,bmagflag,splists,e_ra,e_dec,ra_orig,dec_orig,e_ra_orig,e_dec_orig,raddflag,wdflag,gaia3
1256079,20190415,,,370-054107,09100304-1602488,,J091003.05-160248.8,5730959207345349248,8372433,,1,tmgaia2,137.512713402,-16.0469266791,tmgaia2,-0.755428,0.0395058,1.49921,0.0527247,gaia2,0.355546,0.0251958,gaia2,244.994118286,21.1180915581,145.581415069,-30.7848124182,15.046,0.054,13.849,0.114,,,,,,,,,,,11.912,0.026,11.353,0.027,11.24,0.021,AAA-222-111-000-0-0,,11.18,0.023,11.258,0.021,11.233,0.149,9.085,,13.5498,0.00026,12.9081,0.007,rered,gaia2,4799,122,,,,,7.15635,,,,,,3,,,2569.74,168.305,0.0481829,0.00621825,,,,,,0.0054688,0.0069677,panstarrs,,,,,,,,,,,157.7,178.91,bj2018,,,dered,14.1171,0.001272,12.8518,0.001051,1,,ucac4,apassdr9,,0.618668945441,0.817486090989,137.512710018,-16.0469202242,0.0184641364842,0.0203464454049,0,0,
1256080,20190415,,,370-054071,09093953-1602561,,J090939.52-160255.9,5731123549974112512,8371607,,1,tmgaia2,137.414729605,-16.0489161441,tmgaia2,-14.8245,0.0406798,6.1581,0.0498581,gaia2,1.4092,0.022205,gaia2,244.933283968,21.0429314103,145.47915624,-30.8188150336,13.979,0.029,13.288,0.126,,,,,,,,,,,12.191,0.03,11.927,0.024,11.878,0.026,AAA-222-111-000-0-0,,11.794,0.023,11.828,0.022,11.918,0.284,8.9,,13.2023,0.000276,12.7818,0.008,rered,spect,6001.31,185.182,4.23973,0.102922,-0.144333,0.0949725,1.32382,0.090068,1.11,0.154512,0.478446,0.138897,5,2.048042,0.1000694,695.43,10.821,0.0372721,0.0065755,121,0.044008166,,,0.00023867721,0.00407769,0.00907331,panstarrs,0.162595,0.14643,0.068598,0.111538,0.133338,0.144456,0.101163,0.104681,0.115867,0.0842718,10.656,10.986,bj2018,229.513,140.851,spect,13.5228,0.001579,12.7223,0.001166,1,,ucac4,apassdr9,,0.637040764505,0.773051302419,137.414663189,-16.0488896301,0.0185101657121,0.0196882221589,1,0,
1256088,20190415,,,370-054082,09094592-1603583,,J090945.91-160358.4,5730935808363523840,8371823,,1,tmgaia2,137.441365893,-16.0662181109,tmgaia2,-8.82609,0.0684085,-10.3316,0.103862,gaia2,1.95578,0.0414394,gaia2,244.964823777,21.0523184235,145.514048181,-30.8263477508,13.656,0.032,12.925,0.126,,,,,,,,,,,11.72,0.028,11.416,0.023,11.326,0.023,AAA-222-111-000-0-0,,11.308,0.022,11.306,0.02,11.471,0.198,8.68,,12.8032,0.00023,12.3512,0.0074,rered,spect,5689.99,111.323,4.22262,0.0768787,0.137823,0.0923984,1.2879,0.0654271,1.01,0.125562,0.472792,0.101458,5,1.5664201,0.08311715,504.067,10.6125,0.0338343,0.006724035,127,0.07485118,,,0.00031265538,0.00452832,0.00891975,panstarrs,0.139553,0.11157,0.0570246,0.0738297,0.111315,0.0916006,0.0868642,0.0668933,0.0911619,0.0750724,10.393,10.832,bj2018,128.924,93.7229,spect,13.1598,0.000989,12.2967,0.000768,1,,ucac4,apassdr9,,1.07121085218,1.61021386549,137.441326347,-16.0662625942,0.0282057234686,0.0337083563193,1,0,
1256110,20190415,,,370-054092,09095169-1606463,,J090951.66-160646.2,5730934399614251776,8372014,,1,tmgaia2,137.465379956,-16.1128793516,tmgaia2,-24.7997,0.0879525,10.9223,0.108128,gaia2,1.7964,0.0513811,gaia2,245.019386933,21.0415250968,145.557859263,-30.8623310384,14.774,0.029,14.011,0.137,,,,,,,,,,,12.415,0.027,12.052,0.024,11.93,0.021,AAA-222-111-000-0-0,,11.875,0.023,11.903,0.022,11.681,0.226,8.636,,13.7683,0.000418,13.2407,0.0075,rered,spect,5529.02,164.877,4.44464,,0.223398,0.0947191,0.977462,,0.97,,1.03866,,5,0.80442816,,548.249,15.5715,0.0500474,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,14.1931,0.001906,13.1759,0.001722,1,,ucac4,apassdr9,,1.37747153124,1.67655560604,137.465268813,-16.112832325,0.0412905863872,0.043775928313,1,0,
1256122,20190415,,,370-054095,09095312-1608011,,J090953.12-160801.0,5730934090376607104,8372072,,1,tmgaia2,137.47137682,-16.1336584399,tmgaia2,-8.72258,0.0464043,5.30705,0.0567316,gaia2,0.662445,0.025059,gaia2,245.040684461,21.0331689301,145.57243516,-30.879893453,14.491,0.041,13.904,0.149,,,,,,,,,,,12.778,0.027,12.505,0.027,12.466,0.024,AAA-222-111-000-0-0,,12.445,0.024,12.46,0.025,11.713,0.203,8.853,,13.7972,0.000258,13.4037,0.0071,rered,spect,5998.43,256.981,3.81327,,-0.504334,0.0952358,2.16302,,1.11,,0.109683,,5,5.4571595,,1444.91,52.66,0.063387,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,14.093,0.001489,13.344,0.00206,1,,ucac4,apassdr9,,0.72677601018,0.879661241123,137.471337724,-16.1336355901,0.0216035336512,0.0237784623027,1,0,
1256124,20190415,,,370-054089,09095028-1608034,,J090950.27-160803.3,5730934296535037952,8371972,,1,tmgaia2,137.459513613,-16.1342866384,tmgaia2,-8.20854,0.0403419,4.78371,0.0481098,gaia2,2.57865,0.0217753,gaia2,245.033646002,21.023836105,145.560205046,-30.8843759481,14.199,0.016,13.308,0.126,,,,,,,,,,,11.89,0.026,11.529,0.023,11.443,0.023,AAA-222-111-000-0-0,,11.388,0.023,11.438,0.021,11.503,0.213,8.721,,13.1527,0.000284,12.6272,0.0073,rered,gaia2,5385,128.273,4.44212,0.0859694,,,0.959874,0.0538694,0.93,0.115885,1.05157,0.257919,5,0.6980171,0.02286495,383.521,3.2275,0.0461101,0.006491995,131,0.058802474,,,0.00043991153,0.00520517,0.00777882,panstarrs,0.0869533,0.144816,0.0421121,0.0656266,0.316831,0.199006,0.102761,0.0691777,0.0198354,0.0258945,3.201,3.254,bj2018,162.818,93.7277,dered,13.5831,0.00128,12.57,0.001499,1,,ucac4,apassdr9,,0.631815598859,0.745949161384,137.459476822,-16.1342660419,0.0183504351236,0.0192048875506,1,0,
1256140,20190415,,,370-054076,09094324-1610145,,J090943.23-161014.5,5730932475468906240,8371727,,1,tmgaia2,137.430175955,-16.1707065946,tmgaia2,-4.64091,0.0386492,-3.43603,0.0527783,gaia2,1.09437,0.0280193,gaia2,245.045558897,20.9791504098,145.543832429,-30.9282297734,14.567,0.034,13.784,0.114,,,,,,,,,,,12.493,0.026,12.185,0.024,12.095,0.026,AAA-222-111-000-0-0,,12.046,0.022,12.097,0.022,11.857,0.305,8.775,,13.6342,0.000209,13.1583,0.007,rered,spect,5596.68,128.609,3.9927,,0.148358,0.0913725,1.6615,,0.99,,0.21584,,5,2.4401655,,890.367,22.383,0.0591555,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,14.0152,0.001263,13.1045,0.001054,1,,ucac4,apassdr9,,0.605408828518,0.818350361264,137.43015515,-16.1707213886,0.02003286823,0.0216605246921,1,0,
1256160,20190415,,,370-054084,09094795-1611563,,J090947.94-161156.2,5730929417452191616,8371889,,1,tmgaia2,137.449799302,-16.198964922,tmgaia2,-6.84147,0.0564562,1.43537,0.0767101,gaia2,0.669309,0.0387836,gaia2,245.081818784,20.9764256582,145.575736534,-30.9483508149,13.323,0.024,12.196,0.08,,,,,,,,,,,10.286,0.026,9.724,0.023,9.579,0.021,AAA-222-111-000-0-0,,9.492,0.024,9.593,0.02,9.508,0.036,8.314,,11.91,0.000252,11.2573,0.0068,rered,spect,4625.77,115.623,,,-0.328761,0.0899149,9.54573,,,,,,3,,,1429.09,80.935,0.0633549,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,12.4959,0.001313,11.2086,0.000873,1,,ucac4,apassdr9,,0.884370836412,1.18942666272,137.449768628,-16.198958742,0.0292212950175,0.0316102840001,0,0,
1258469,20190415,,6027-01329-1,371-054086,09102033-1553023,,J091020.32-155302.3,5731150002676446976,8373051,,1,tmgaia2,137.584713127,-15.8839862605,tmgaia2,-8.77968,0.0635444,4.83373,0.0706442,gaia2,1.37335,0.0454616,gaia2,244.902953112,21.2733870698,145.592404455,-30.6080299535,12.382,0.396,12.172,0.032,,,,,,,,,,,11.558,0.028,11.415,0.023,11.39,0.024,AAA-222-111-000-0-0,,11.344,0.022,11.361,0.021,11.538,0.19,8.639,,12.1945,0.000276,11.95,0.007,rered,gaia2,7223,122.912,4.29058,0.088153,,,1.50835,0.0740804,1.62,0.267585,0.472068,0.109184,5,5.579201,0.4404955,713.581,23.338,0.0465859,0.00472393,120,0.2544713,,,0.0003015011,0.00634676,0.0031011,panstarrs,0.214068,0.321102,0.0893804,0.0587804,0.0929472,0.125421,0.0787262,0.0975798,0.386202,0.494789,22.589,24.087,bj2018,124.854,120.971,dered,12.3689,0.001447,11.8962,0.001188,1,,tycho2v3,tycho2b3,,0.995092690884,1.0953887409,137.584673825,-15.8839654486,0.0350067985764,0.0297342306148,1,0,
1258470,20190415,,,371-054077,09101692-1553010,,J091016.92-155301.1,5731150213131056896,8372945,,1,tmgaia2,137.57053012,-15.8836340665,tmgaia2,-1.60744,0.0550858,-5.25944,0.0657638,gaia2,0.587827,0.0375335,gaia2,244.893588005,21.2628966616,145.577365693,-30.6123530728,13.39,0.023,12.132,0.08,,,,,,,,,,,10.232,0.027,9.666,0.024,9.527,0.027,AAA-222-111-000-0-0,,9.447,0.022,9.56,0.02,9.424,0.033,8.809,,11.8902,0.000211,11.2226,0.0071,rered,spect,4699.4,49,,,-0.43,0.09,10.2576,,,,,,3,,,1614.99,99.85,0.0510058,,,,,,,,,panstarrs,,,,,,,,,,,,,bj2018,,,spect,12.4976,0.001343,11.1737,0.000997,1,,ucac4,apassdr9,,0.862540760896,1.0197044118,137.570522924,-15.8836567113,0.0276205599271,0.0273000804397,0,0,
1258492,20190415,,,371-054083,09101953-1551025,,J091019.51-155102.5,5731150419289481728,8373026,,1,tmgaia2,137.581366052,-15.8507070373,tmgaia2,-9.03363,0.0382617,1.16316,0.0452064,gaia2,1.02,0.0260915,gaia2,244.872775619,21.2914748511,145.575699717,-30.5778454938,14.492,0.035,13.927,0.16,,,,,,,,,,,12.874,0.027,12.587,0.027,12.638,0.031,AAA-222-111-000-0-0,,12.566,0.023,12.625,0.025,12.245,,8.526,,13.8294,0.00025,13.4569,0.0077,rered,gaia2,6363,122,4.36771,,,,1.22203,,1.27,,0.695921,,5,2.205488,,953.412,23.8975,0.049176,0.00691551,,,,,,0.00768876,0.00614226,panstarrs,,,,,,,,,,,23.31,24.485,bj2018,,,dered,14.1041,0.001689,13.396,0.001198,1,,ucac4,apassdr9,,0.599086681477,0.70094309297,137.58132562,-15.8507020292,0.019306064193,0.0184892050218,1,0,
1258546,20190415,,,372-054146,09102697-1545099,,J091026.97-154510.5,5731157974135745920,8373279,,1,tmgaia2,137.612407897,-15.7527842805,tmgaia2,-4.50739,0.0978619,-52.3476,0.129496,gaia2,6.33286,0.0829901,gaia2,244.810091766,21.375568691,145.569532908,-30.4756066004,13.619,0.036,12.606,0.092,,,,,,,,,,,10.92,0.022,10.464,0.026,10.37,0.021,AAA-222-111-000-0-0,,10.292,0.023,10.339,0.02,10.202,0.057,9.053,0.497,12.3992,0.00022,11.8057,0.006,rered,gaia2,4921,121.279,4.69548,0.0872728,,,0.667928,0.0427739,0.807,0.0990342,2.70822,0.682437,5,0.23570423,0.009376425,157.232,2.068,0.014858,0.00494485,114,0.018476687,,,0.0011503028,0.00643731,0.00345239,panstarrs,0.0975353,0.100533,0.0412945,0.0442533,0.55831,0.806565,0.102642,0.0719036,0.00938349,0.00936936,2.041,2.095,bj2018,141.29,101.268,dered,12.9109,0.001061,11.748,0.000804,1,,ucac4,apassdr9,,1.53243834689,2.00763980069,137.612387733,-15.753009666,0.0588947140122,0.0425899282718,1,0,
1258561,20190415,,,372-054139,09101880-1544000,,J091018.80-154400.0,5731161002088888448,8373004,,1,tmgaia2,137.578370303,-15.7333381848,tmgaia2,-1.93915,0.0487732,-5.15764,0.0723193,gaia2,0.152111,0.0476193,gaia2,244.77191516,21.3618769437,145.526108207,-30.4684891084,14.697,0.028,13.565,0.126,,,,,,,,,,,11.534,0.023,10.972,0.026,10.856,0.019,AAA-222-111-000-0-0,,10.771,0.023,10.794,0.021,10.887,0.107,8.952,,13.2466,0.000793,12.5732,0.0073,rered,gaia2,4642,122,,,,,14.6039,,,,,,3,,,4204.83,720.91,0.0404386,0.0073105,,,,,,0.00529215,0.00932885,panstarrs,,,,,,,,,,,624.08,817.74,bj2018,,,dered,13.8463,0.003981,12.5068,0.004149,1,,ucac4,apassdr9,,0.76381604554,1.12118440828,137.578361629,-15.7333603913,0.0314913429148,0.0229669432656,0,0,
1258570,20190415,,,372-054149,09103070-1542498,,J091030.69-154249.8,5731161105168095104,8373405,,1,tmgaia2,137.627933617,-15.7138528825,tmgaia2,-6.21112,0.0432033,0.590114,0.0462289,gaia2,1.37118,0.0325655,gaia2,244.787195215,21.4114083587,145.570436306,-30.4339128179,14.774,0.03,14.047,0.114,,,,,,,,,,,12.862,0.023,12.572,0.023,12.519,0.027,AAA-222-111-000-0-0,,12.484,0.024,12.525,0.024,12.098,,9.071,,13.9316,0.000302,13.4941,0.0089,rered,gaia2,5886,122,4.45713,,,,1.01196,,1.07,,1.03251,,5,1.1073937,,714.443,16.753,0.0365872,0.009971875,,,,,,0.00981095,0.0101328,panstarrs,,,,,,,,,,,16.367,17.139,bj2018,,,dered,14.2719,0.001594,13.4378,0.001188,1,,ucac4,apassdr9,,0.676431722414,0.716780290366,137.627905836,-15.7138503417,0.0242455014681,0.018248835795,1,0,
1258609,20190415,,,372-054133,09100887-1539188,,J091008.86-153918.7,5731162513917374080,8372641,,1,tmgaia2,137.536943056,-15.6552262476,tmgaia2,-4.37452,0.0423322,-2.15104,0.0542182,gaia2,0.472557,0.0342226,gaia2,244.679516856,21.3788563384,145.451767373,-30.4086226983,14.881,0.028,13.556,0.137,,,,,,,,,,,11.55,0.023,11.045,0.026,10.848,0.021,AAA-222-111-000-0-0,,10.775,0.023,10.883,0.02,10.756,0.087,9.101,,13.2925,0.000238,12.6028,0.0077,rered,gaia2,4648,122,,,,,6.9359,,,,,,3,,,1977.89,135.965,0.0677941,0.00842859,,,,,,0.0115261,0.00533108,panstarrs,,,,,,,,,,,126.95,144.98,bj2018,,,dered,13.9211,0.001326,12.5497,0.001084,1,,ucac4,apassdr9,,0.662798808681,0.84062902447,137.536923496,-15.655235509,0.0251783582459,0.0203735804628,0,0,
1258672,20190415,,,373-056151,09102451-1533059,,J091024.52-153306.0,5731176532690606848,8373198,,1,tmgaia2,137.602169509,-15.5516549851,tmgaia2,3.55438,0.056285,-3.26979,0.0573145,gaia2,0.308441,0.0511988,gaia2,244.633789884,21.4922670699,145.479390601,-30.2898563415,15.312,0.061,14.254,0.16,,,,,,,,,,,12.525,0.026,11.992,0.022,11.913,0.023,AAA-222-111-000-0-0,,11.855,0.023,11.927,0.022,11.586,0.19,9.004,,14.0616,0.000301,13.4587,0.0065,rered,gaia2,4970,122,,,,,5.53265,,,,,,3,,,2769.44,388.475,0.0443408,0.00409398,,,,,,0.00377471,0.00441325,panstarrs,,,,,,,,,,,339.93,437.02,bj2018,,,dered,14.5776,0.001544,13.3984,0.001172,1,,ucac4,apassdr9,,0.881364735205,0.888609673127,137.602185394,-15.5516690634,0.0387193243028,0.0204317091248,0,0,
1258677,20190415,,,373-056143,09101179-1532379,,J091011.79-153238.0,5731177421747886208,8372756,,1,tmgaia2,137.549130789,-15.5438693882,tmgaia2,12.213,0.0850624,-9.4516,0.0983319,gaia2,4.13758,0.0622882,gaia2,244.593275142,21.4569095594,145.420671844,-30.2999113976,13.488,0.04,12.64,0.103,,,,,,,,,,,11.209,0.026,10.8,0.022,10.701,0.021,AAA-222-111-000-0-0,,10.66,0.023,10.671,0.02,10.759,0.1,8.409,,12.4758,0.000228,11.9538,0.0061,rered,gaia2,5311,123.157,4.57014,0.0839346,,,0.821177,0.0458266,0.914,0.120252,1.65058,0.389012,5,0.48336348,0.01903125,240.088,3.6185,0.0208207,0.00588587,101,0.0043794466,,,0.0007672187,0.00747121,0.00430053,panstarrs,0.0939211,0.146582,0.0510668,0.0405864,0.264527,0.513497,0.0942624,0.0736067,0.0165078,0.0215547,3.565,3.672,bj2018,130.479,115.835,dered,12.9034,0.00138,11.8958,0.001226,1,,ucac4,apassdr9,,1.33142962653,1.52456256697,137.549185369,-15.5439100826,0.0443511500182,0.0357031672373,1,0,
1258688,20190415,,,373-056162,09103608-1531145,,J091036.07-153114.5,5731270540934989184,8373598,,1,tmgaia2,137.650341088,-15.5207140341,tmgaia2,-11.4532,0.0407525,3.84181,0.0399035,gaia2,1.69881,0.0256719,gaia2,244.638501174,21.5478742333,145.517732138,-30.244970163,14.381,0.031,13.601,0.126,,,,,,,,,,,12.445,0.026,12.098,0.022,12.049,0.026,AAA-222-111-000-0-0,,11.964,0.023,11.996,0.023,11.597,0.225,8.39,,13.5416,0.000433,13.0927,0.0072,rered,gaia2,5824,122,4.45275,,,,1.00752,,1.05,,1.02667,,5,1.0521706,,578.883,8.669,0.0392873,0.006100955,,,,,,0.00561227,0.00658964,panstarrs,,,,,,,,,,,8.542,8.796,bj2018,,,dered,13.8889,0.001838,13.0322,0.001185,1,,ucac4,apassdr9,,0.637829517552,0.618702997066,137.650289909,-15.520697493,0.02042819292,0.0156809218771,1,0,
1315579,20190415,,,373-056182,09104857-1535566,,J091048.57-153556.6,5731257415514933888,8374028,,1,tmgaia2,137.702411028,-15.5990876853,tmgaia2,-6.87647,0.0360049,4.96271,0.0364789,gaia2,0.913381,0.0232149,gaia2,244.738062727,21.5387798564,145.603246239,-30.3015776556,13.888,0.037,13.433,0.229,,,,,,,,,,,12.502,0.027,12.316,0.024,12.309,0.022,AAA-222-111-000-0-0,,12.261,0.023,12.279,0.024,12.563,0.488,8.69,,13.3206,0.000222,13.0015,0.0065,rered,gaia2,6662,122,4.20972,,,,1.54449,,1.41,,0.382704,,5,4.233348,,1061.13,26.335,0.037304,0.003412335,,,,,,0.0042816,0.00254307,panstarrs,,,,,,,,,,,25.69,26.98,bj2018,,,dered,13.5473,0.001356,12.9405,0.00121,1,,ucac4,apassdr9,,0.563591488698,0.565611166676,137.702380288,-15.5990663181,0.018525116034,0.0145903900561,1,0,
332560779,20190415,,,371-053783,09070052-1550254,,J090700.52-155025.4,5731189069699872000,8366284,,1,tmgaia2,136.752200097,-15.840406433,tmgaia2,-6.32527,0.0447383,3.8732,0.0478397,gaia2,1.00288,0.0332765,gaia2,244.337408068,20.6697877642,144.698910164,-30.8387821185,13.97,0.026,13.431,0.114,,,,,,,,,,,12.373,0.022,12.122,0.025,12.106,0.023,AAA-222-111-000-0-0,,12.079,0.024,12.109,0.023,11.83,0.274,8.985,,13.3069,0.000235,12.9418,0.007,rered,gaia2,6425,123.507,4.16769,0.0910304,,,1.55654,0.0811357,1.3,0.204935,0.344716,0.0847096,5,3.7197082,0.288444,969.309,31.5065,0.0525224,0.00544443,111,0.012565,,,0.00017336471,0.00615654,0.00473232,panstarrs,0.160993,0.248877,0.0749402,0.0873312,0.0863017,0.0831175,0.0910176,0.0910433,0.241114,0.335774,30.502,32.511,bj2018,121.262,125.752,dered,13.5747,0.001293,12.8804,0.0007,1,,ucac4,apassdr9,,0.700509067232,0.741735345308,136.752171788,-15.8403897567,0.0232794626588,0.0180640026862,1,0,
332564730,20190415,,,373-055893,09073736-1527305,,J090737.36-152730.4,5731236696592419200,8367440,,1,tmgaia2,136.905697194,-15.4584824846,tmgaia2,-5.8777,0.0361661,5.09556,0.0410061,gaia2,0.267112,0.0236306,gaia2,244.111648652,21.0207854773,144.710977013,-30.4293863397,14.905,0.026,13.866,0.057,,,,,,,,,,,12.016,0.024,11.499,0.027,11.375,0.024,AAA-222-111-000-0-0,,11.309,0.024,11.407,0.021,11.092,0.133,8.614,,13.5889,0.000281,12.9649,0.0078,rered,gaia2,4920,122,,,,,8.56522,,,,,,3,,,3291.96,255.485,0.060554,0.008329665,,,,,,0.00648043,0.0101789,panstarrs,,,,,,,,,,,236.71,274.26,bj2018,,,dered,14.1327,0.00161,12.9092,0.001224,1,,ucac4,apassdr9,,0.566018903836,0.635822177007,136.905670937,-15.4584605454,0.0185691925463,0.0170120188189,0,0,
332564781,20190415,,,373-055891,09073574-1532149,,J090735.73-153214.9,5731211957580801664,8367378,,1,tmgaia2,136.898929901,-15.5374916488,tmgaia2,-8.40176,0.0406379,1.22278,0.0382203,gaia2,0.614627,0.0253239,gaia2,244.174211661,20.9671827528,144.734744,-30.5059718086,14.414,0.024,13.941,0.137,,,,,,,,,,,12.81,0.023,12.593,0.032,12.535,0.023,AAA-222-111-000-0-0,,12.508,0.023,12.528,0.025,12.666,0.532,8.69,,13.7501,0.000252,13.3833,0.0066,rered,gaia2,6407,122,3.92997,,,,2.03867,,1.29,,0.152248,,5,6.3096595,,1551.53,61.33,0.0508507,0.00397763,,,,,,0.0050223,0.00293296,panstarrs,,,,,,,,,,,58.96,63.7,bj2018,,,dered,14.0183,0.001901,13.3208,0.001404,1,,ucac4,apassdr9,,0.636057246513,0.592638442176,136.898892355,-15.537486384,0.0206398209754,0.0162851346557,1,0,
332564789,20190415,,6027-01136-1,373-055890,09073553-1533250,,J090735.53-153325.2,5731211712766862848,8367372,,1,tmgaia2,136.898062214,-15.5569427861,tmgaia2,-0.7,2.1,-8.1,2.1,tycho2,,,,244.190112807,20.9545908447,144.7414423,-30.5245660647,11.865,0.251,11.763,0.023,,,,,,,,,,,9.995,0.024,9.701,0.029,9.578,0.021,AAA-222-111-000-0-0,,9.546,0.022,9.594,0.02,9.524,0.036,8.658,,11.2563,0.001691,10.8289,0.0063,gbprp,splin,5146,,,,,,0.898682,,,,,,5,,,209.821,,,,109,0.019510418,,,0.0014627164,,,,,,,,,,,,,,,,,,,dered,11.37,0.004436,10.5558,0.002662,0,,tycho2v3,tycho2b3,,32.8549397605,32.5518273091,136.898059085,-15.5569776611,0.409645642207,0.344907469465,1,0,
332564800,20190415,,,373-055866,09072412-1534345,,J090724.12-153434.6,5731211403529799296,8367013,,1,tmgaia2,136.850534441,-15.5762959445,tmgaia2,-1.57809,0.100286,0.404914,0.0993913,gaia2,0.478089,0.0668304,gaia2,244.176413137,20.906559319,144.698968443,-30.5582198603,13.94,0.018,12.946,0.092,,,,,,,,,,,11.06,0.024,10.513,0.027,10.413,0.021,AAA-222-111-000-0-0,,10.318,0.023,10.407,0.021,10.37,0.071,8.608,,12.6377,0.000223,12.0155,0.0075,rered,gaia2,4916,122,,,,,7.7225,,,,,,3,,,1920.56,253.605,0.0566933,0.007635775,,,,,,0.0110598,0.00421175,panstarrs,,,,,,,,,,,222.63,284.58,bj2018,,,dered,13.1781,0.001082,11.9579,0.000882,1,,ucac4,apassdr9,,1.56981203235,1.54103228042,136.850527387,-15.5762942011,0.0533637775684,0.0379408473181,0,0,
332564832,20190415,,,372-053945,09073487-1537301,,J090734.87-153730.2,5731199278837350656,8367348,,1,tmgaia2,136.89530642,-15.6250543047,tmgaia2,4.6388,0.0602402,-9.81939,0.0610217,gaia2,1.17977,0.0370991,gaia2,244.245951958,20.9107023103,144.765216734,-30.5895821609,13.395,0.031,12.844,0.126,,,,,,,,,,,11.751,0.024,11.501,0.026,11.438,0.024,AAA-222-111-000-0-0,,11.418,0.022,11.44,0.021,11.508,0.196,8.923,,12.6939,0.000214,12.3111,0.008,rered,gaia2,6306,132.326,4.00738,0.0933729,,,1.82832,0.10044,1.24,0.187389,0.202892,0.0509479,5,4.7622814,0.3529465,827.639,25.6135,0.0515562,0.007699265,111,0.048580885,,,0.00018867543,0.0094443,0.00595423,panstarrs,0.146149,0.228629,0.108135,0.0927447,0.039925,0.0619708,0.0829657,0.10378,0.260661,0.445232,24.836,26.391,bj2018,156.729,107.922,dered,12.9803,0.001456,12.2524,0.000674,1,,ucac4,apassdr9,,0.942909748205,0.946144260742,136.895327159,-15.6250965827,0.0287602238096,0.0241363036507,1,0,
332564848,20190415,,6027-01086-1,372-053915,09071595-1539016,,J090715.94-153901.7,5731209341945501056,8366762,,1,tmgaia2,136.81647529,-15.6504742392,tmgaia2,-2.50502,0.0658846,-4.80086,0.0809825,gaia2,3.41709,0.0506148,gaia2,244.217591353,20.8351591403,144.6921369,-30.6391138422,12.028,0.242,11.559,0.017,,,,,,,,,,,10.457,0.026,10.185,0.029,10.033,0.023,AAA-222-111-000-0-0,,9.999,0.022,10.031,0.02,10.042,0.065,8.381,,11.5777,0.000274,11.1144,0.0065,rered,gaia2,5702,124.097,4.22208,0.0764987,,,1.29508,0.0668342,1.02,0.127002,0.469585,0.1002,5,1.5973276,0.06677725,290.275,4.2985,0.0320356,0.00330197,136,2.7302527,,,0.000510813,0.00440087,0.00220307,panstarrs,0.114711,0.139293,0.0572558,0.0764126,0.0794678,0.120933,0.0630379,0.0899595,0.0846738,0.0488807,4.236,4.361,bj2018,145.109,103.085,dered,11.9482,0.001193,11.0624,0.001044,1,,tycho2v3,tycho2b3,,1.0313777732,1.25563885331,136.816464089,-15.6504949096,0.0342095983808,0.0320891745157,1,0,
332564854,20190415,,6027-01011-1,372-053910,09071477-1539493,,J090714.78-153949.5,5731209346240704640,8366714,,1,tmgaia2,136.811561746,-15.6636980585,tmgaia2,13.2531,0.0687331,-24.8833,0.0799854,gaia2,2.3464,0.0481189,gaia2,244.225661974,20.8233120059,144.692141229,-30.6531585513,10.184,0.036,9.055,0.004,,,,,,,,,,,7.145,0.021,6.622,0.036,6.477,0.023,AAA-111-111-000-0-0,,6.421,0.086,6.436,0.024,6.435,0.016,6.372,0.058,8.74096,0.000306,8.104,0.0067,rered,gaia2,4784,122,,,,,10.6723,,,,,,3,,,421.192,8.6045,0.0362128,0.00526209,,,,,,0.00440789,0.00611629,panstarrs,,,,,,,,,,,8.432,8.777,bj2018,,,dered,9.31618,0.001327,8.05931,0.001815,1,,tycho2v3,tycho2b3,,1.07596270478,1.24016248512,136.811621008,-15.663805195,0.0349721266765,0.031050962806,0,0,
